open,fist,fist,open,open,pinch,pinch,open,fist,waveOut,pinch,open,pinch,pinch,open,waveOut,open,waveOut,waveIn,noGesture,open,open,open,waveIn,open,waveIn,waveIn,pinch,open,pinch,open,fist,waveIn,fist,pinch,open,open,pinch,open,fist,fist,waveOut,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,open,open,open,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,open,noGesture,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture
waveIn,waveIn,fist,open,pinch,pinch,open,pinch,fist,open,fist,fist,pinch,pinch,open,waveIn,open,waveOut,waveOut,open,open,open,open,pinch,open,waveOut,waveIn,pinch,open,pinch,open,waveIn,waveIn,pinch,open,waveIn,open,open,open,fist,pinch,open,pinch,open,waveIn,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,open,open,open,noGesture,open,noGesture,noGesture,open,noGesture,waveOut,open,pinch,open,open,open,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,open,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture
noGesture,fist,fist,open,open,waveOut,open,pinch,fist,fist,open,open,pinch,pinch,open,open,waveIn,noGesture,waveOut,waveIn,open,open,open,waveIn,open,waveIn,waveIn,pinch,open,open,waveIn,waveIn,waveIn,fist,open,open,noGesture,open,open,waveIn,waveIn,open,noGesture,open,noGesture,pinch,open,waveOut,noGesture,open,noGesture,open,waveIn,waveOut,open,pinch,open,noGesture,fist,noGesture,noGesture,open,noGesture,waveIn,open,noGesture,open,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,open,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,noGesture
pinch,fist,open,open,open,pinch,waveOut,pinch,fist,waveOut,fist,pinch,pinch,pinch,open,waveOut,open,waveOut,waveOut,open,waveIn,open,open,waveIn,open,waveIn,waveIn,pinch,open,open,waveIn,waveIn,waveIn,fist,open,open,open,open,open,waveIn,waveIn,open,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,open,open,open,noGesture,noGesture,noGesture,noGesture,open,pinch,open,open,pinch,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,open,waveOut,noGesture,noGesture,waveOut
waveIn,fist,fist,open,pinch,waveIn,open,pinch,fist,waveOut,waveOut,pinch,pinch,pinch,open,waveOut,open,waveOut,waveOut,open,open,open,open,waveIn,noGesture,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,fist,fist,open,waveIn,open,open,open,waveIn,waveIn,open,noGesture,open,waveOut,noGesture,open,pinch,noGesture,open,noGesture,open,noGesture,open,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,open,noGesture,open,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,pinch,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,waveOut
fist,fist,open,open,pinch,pinch,open,pinch,fist,waveOut,fist,pinch,pinch,pinch,open,waveOut,open,waveOut,waveOut,open,open,open,fist,waveIn,open,waveIn,waveIn,waveIn,open,open,waveOut,waveOut,waveIn,pinch,open,fist,open,open,pinch,waveIn,waveOut,open,fist,open,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,open,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture
waveOut,waveOut,fist,open,waveOut,noGesture,noGesture,pinch,waveOut,open,fist,waveOut,pinch,pinch,open,waveOut,open,waveOut,waveOut,open,open,open,open,waveIn,open,waveIn,waveIn,waveIn,open,open,open,noGesture,waveIn,pinch,open,fist,open,open,waveOut,waveIn,noGesture,open,waveIn,open,noGesture,noGesture,fist,noGesture,noGesture,open,noGesture,open,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,fist,open,noGesture,open,open,noGesture,open,noGesture,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture
open,fist,fist,open,waveOut,pinch,open,open,waveOut,fist,fist,waveOut,pinch,waveOut,open,waveOut,open,waveOut,noGesture,open,open,open,open,waveIn,fist,waveIn,waveIn,pinch,waveOut,open,open,fist,waveIn,pinch,open,fist,open,open,waveOut,waveIn,waveOut,open,waveIn,open,noGesture,noGesture,open,noGesture,noGesture,open,fist,open,noGesture,noGesture,open,open,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,open,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveIn,fist,fist,open,pinch,waveOut,waveOut,open,waveIn,waveOut,waveOut,waveOut,pinch,pinch,waveOut,noGesture,open,waveOut,waveOut,open,open,open,open,waveIn,open,waveIn,open,waveIn,open,noGesture,open,waveIn,waveIn,pinch,open,open,pinch,open,noGesture,waveIn,fist,fist,waveIn,waveOut,noGesture,fist,open,waveIn,noGesture,open,noGesture,open,waveIn,noGesture,open,open,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,fist,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
fist,fist,fist,waveIn,waveOut,fist,pinch,open,waveOut,fist,waveOut,waveOut,pinch,pinch,waveOut,waveIn,open,waveOut,waveOut,open,open,open,open,noGesture,open,waveIn,open,pinch,waveOut,noGesture,open,open,fist,fist,open,open,open,open,waveOut,waveOut,waveOut,open,noGesture,open,waveOut,noGesture,open,noGesture,noGesture,open,noGesture,open,noGesture,fist,open,open,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,open,noGesture,open,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut
pinch,fist,fist,open,waveOut,waveIn,open,open,waveOut,fist,fist,waveIn,pinch,pinch,waveOut,waveOut,open,pinch,waveOut,pinch,open,open,open,waveIn,open,waveIn,waveIn,open,open,noGesture,noGesture,waveIn,fist,pinch,pinch,open,waveIn,open,open,waveOut,waveOut,open,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,open,pinch,noGesture,open,fist,waveOut,waveIn,open,noGesture,open,open,noGesture,open,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch
waveIn,fist,fist,open,waveOut,pinch,open,open,waveOut,fist,fist,waveOut,pinch,pinch,waveOut,waveOut,open,waveOut,fist,open,open,open,open,waveOut,open,noGesture,waveIn,pinch,open,noGesture,open,fist,fist,pinch,waveIn,noGesture,open,open,open,waveOut,waveOut,open,waveOut,pinch,noGesture,noGesture,open,waveIn,pinch,open,noGesture,open,noGesture,fist,open,open,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,open,noGesture,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,open,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,fist,fist,open,waveOut,pinch,open,open,waveOut,fist,fist,waveOut,pinch,pinch,waveOut,waveOut,pinch,waveOut,fist,open,open,open,open,noGesture,open,noGesture,waveIn,waveIn,open,waveOut,noGesture,waveIn,waveIn,pinch,waveIn,open,open,open,waveIn,pinch,waveIn,open,fist,open,noGesture,noGesture,noGesture,noGesture,pinch,open,noGesture,open,open,noGesture,open,open,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,pinch,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
