open,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,waveOut,waveOut,open,open,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,open,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,open,waveOut,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,fist,fist,fist,fist,fist,fist,open,noGesture,fist,waveOut,fist,fist,noGesture,fist,fist,fist,open,fist,fist,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch
waveIn,waveOut,waveOut,waveOut,waveIn,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,waveOut,noGesture,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,pinch,pinch,pinch,waveOut,pinch,pinch,pinch,fist,pinch
noGesture,waveOut,open,waveOut,waveOut,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveIn,pinch,pinch,waveIn,pinch,pinch,waveOut,open,waveOut,waveOut,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveOut,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,fist,pinch,fist,fist,fist,fist,open,fist,fist,waveIn,fist,fist,fist,open,fist,fist,fist,fist,fist,pinch,waveIn,pinch,pinch,noGesture,pinch,noGesture,pinch,pinch
pinch,waveOut,waveOut,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,open,waveOut,waveOut,pinch,noGesture,pinch,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,waveOut,waveIn,waveOut,waveOut,waveIn,waveIn,waveOut,pinch,pinch,pinch,pinch,pinch,pinch,waveIn,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,waveOut,pinch,fist,waveOut,waveOut,open,open,open,open,pinch,waveOut,waveOut,waveIn,fist,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,fist,fist,fist,open,fist,fist,fist,fist,fist,noGesture,pinch,fist,fist,fist,fist,fist,pinch,fist,fist,fist,noGesture,pinch,waveIn,pinch,open,pinch,pinch,pinch,pinch
waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,fist,waveOut,waveOut,pinch,pinch,pinch,waveOut,waveOut,waveOut,open,waveOut,pinch,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveOut,pinch,pinch,fist,pinch,waveIn,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveIn,pinch,pinch,noGesture,pinch,pinch,pinch,pinch,open,noGesture,waveOut,open,open,open,open,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,fist,fist,fist,fist,fist,fist,waveIn,waveOut,fist,waveIn,fist,fist,fist,fist,fist,fist,waveIn,fist,fist,pinch,pinch,noGesture,pinch,pinch,waveOut,pinch,pinch,pinch
fist,waveOut,waveOut,waveOut,waveIn,waveIn,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,pinch,pinch,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,waveIn,pinch,noGesture,waveOut,waveOut,waveOut,pinch,waveOut,pinch,open,waveOut,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveOut,pinch,pinch,waveOut,pinch,pinch,pinch,open,waveOut,waveOut,open,open,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,fist,fist,fist,open,fist,fist,waveIn,fist,fist,fist,waveOut,fist,fist,fist,fist,open,fist,fist,fist,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch
waveOut,fist,waveOut,waveOut,waveIn,waveIn,waveOut,open,waveOut,waveOut,waveOut,waveOut,open,waveOut,fist,waveOut,waveOut,waveOut,noGesture,pinch,pinch,fist,waveOut,waveOut,open,pinch,pinch,pinch,open,pinch,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,pinch,pinch,open,pinch,waveOut,pinch,waveOut,waveOut,waveOut,noGesture,pinch,pinch,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,waveOut,noGesture,open,waveOut,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,fist,fist,fist,waveOut,fist,open,fist,open,waveIn,fist,waveOut,open,fist,waveIn,fist,fist,fist,fist,fist,waveIn,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch
open,noGesture,waveOut,waveOut,waveOut,waveIn,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,open,open,pinch,pinch,open,waveOut,waveOut,waveOut,pinch,pinch,waveIn,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,open,pinch,pinch,pinch,waveOut,pinch,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,waveIn,pinch,waveOut,open,waveOut,open,waveOut,open,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,pinch,waveOut,waveOut,fist,fist,fist,fist,noGesture,waveOut,fist,fist,pinch,fist,fist,waveOut,fist,fist,waveIn,fist,pinch,fist,pinch,pinch,pinch,pinch,pinch,pinch,pinch
waveIn,waveOut,waveOut,waveOut,waveOut,waveIn,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,open,pinch,pinch,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,waveOut,open,waveOut,pinch,waveOut,waveOut,noGesture,open,open,noGesture,pinch,pinch,pinch,pinch,open,waveOut,waveOut,open,open,noGesture,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,noGesture,waveOut,waveOut,pinch,noGesture,open,fist,fist,noGesture,fist,open,waveOut,fist,fist,waveOut,noGesture,fist,fist,fist,fist,fist,fist,noGesture,pinch,waveOut,waveOut,pinch,pinch,waveIn,pinch,pinch,pinch
fist,open,waveOut,waveOut,pinch,waveIn,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,pinch,open,pinch,noGesture,waveOut,waveOut,waveOut,waveOut,pinch,waveOut,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,fist,pinch,waveOut,pinch,pinch,pinch,waveOut,waveOut,waveOut,waveOut,pinch,pinch,pinch,pinch,waveOut,pinch,open,waveOut,waveOut,open,open,noGesture,open,open,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,waveOut,waveIn,waveOut,waveOut,pinch,waveIn,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,open,waveIn,fist,fist,open,pinch,fist,pinch,pinch,waveOut,noGesture,pinch,fist,pinch
