waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn
waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn
waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn
waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn
open,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn
open,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn
open,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn
pinch,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn
waveOut,noGesture,open,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn
waveOut,noGesture,open,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn
waveOut,noGesture,open,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn
waveOut,noGesture,pinch,noGesture,waveIn,open,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn
fist,noGesture,waveOut,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn
open,noGesture,waveOut,noGesture,waveIn,waveOut,open,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn
open,noGesture,waveOut,noGesture,waveIn,waveOut,open,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn
open,noGesture,waveOut,noGesture,waveIn,waveOut,fist,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn
noGesture,noGesture,waveOut,noGesture,waveIn,open,waveOut,noGesture,noGesture,open,waveIn,noGesture,waveIn
waveIn,noGesture,open,noGesture,waveIn,open,waveOut,noGesture,noGesture,open,waveIn,noGesture,waveIn
waveIn,noGesture,open,noGesture,waveIn,open,waveOut,noGesture,noGesture,open,waveIn,noGesture,waveIn
waveIn,noGesture,open,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,fist,waveIn,noGesture,waveIn
waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,waveOut,waveIn,noGesture,waveIn
waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,waveOut,waveIn,noGesture,waveIn
waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,waveOut,waveIn,noGesture,waveIn
waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,open,waveIn
waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,waveIn,open,waveIn
waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,fist,waveIn,open,waveIn
waveIn,noGesture,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,waveOut,waveIn
waveIn,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveOut,waveIn
waveIn,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,open,waveOut,open
waveIn,noGesture,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,open,open,waveOut,open
waveIn,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,open,open,open,open,open
waveIn,open,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,open,fist,open,open
waveIn,fist,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,waveOut,waveIn,fist,open,waveOut
waveIn,waveOut,noGesture,fist,fist,waveIn,noGesture,waveIn,waveOut,waveIn,waveOut,waveOut,waveOut
waveIn,waveOut,noGesture,fist,open,waveIn,waveIn,waveOut,waveOut,waveIn,waveOut,noGesture,waveOut
waveIn,waveOut,noGesture,open,open,waveIn,waveIn,waveOut,fist,waveIn,waveOut,noGesture,waveOut
waveIn,waveOut,noGesture,open,noGesture,waveIn,waveIn,waveOut,open,waveIn,fist,noGesture,waveOut
waveIn,open,noGesture,pinch,noGesture,waveIn,waveIn,open,fist,waveIn,open,noGesture,open
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,open,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
waveIn,waveOut,waveIn,fist,waveIn,waveIn,waveIn,waveOut,waveOut,waveIn,waveIn,open,waveIn
