open,waveIn,waveIn,open,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,fist,waveIn,pinch,pinch,pinch,pinch,pinch,open,waveIn,waveIn,waveIn,pinch,open,open,waveOut,open,pinch,pinch,pinch,pinch,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,fist,fist,waveIn,waveIn,open,open,open,open,open,open,fist,open,open,open,open,pinch,pinch,noGesture,waveOut,pinch,pinch,pinch
waveIn,noGesture,fist,waveIn,waveIn,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,fist,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,fist,noGesture,fist,waveIn,waveIn,waveIn,pinch,open,open,open,open,pinch,pinch,pinch,pinch,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,fist,open,open,fist,open,open,open,waveOut,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch
noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,pinch,pinch,open,waveIn,pinch,fist,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,noGesture,fist,waveIn,waveIn,open,open,open,open,pinch,pinch,pinch,pinch,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,noGesture,open,open,open,open,open,open,open,pinch,pinch,pinch,pinch,pinch,noGesture,pinch
pinch,fist,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,open,noGesture,open,pinch,waveIn,pinch,pinch,open,waveOut,waveOut,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,open,open,noGesture,open,waveIn,open,noGesture,open,open,open,pinch,pinch,pinch,waveOut,pinch,noGesture,pinch
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,fist,waveIn,waveIn,noGesture,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,open,waveIn,pinch,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,open,open,open,noGesture,pinch,pinch,pinch,pinch,open,waveOut,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,fist,waveIn,waveIn,waveIn,waveIn,open,open,open,open,open,waveIn,open,open,open,open,open,pinch,pinch,pinch,pinch,pinch,waveOut,pinch
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,open,open,open,pinch,pinch,pinch,pinch,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,fist,waveIn,waveIn,pinch,waveIn,waveIn,open,fist,noGesture,open,open,open,waveOut,open,open,open,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch
waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,pinch,pinch,waveIn,noGesture,waveIn,waveIn,pinch,pinch,waveIn,pinch,waveOut,waveOut,waveIn,waveIn,waveIn,pinch,open,open,open,open,pinch,waveOut,pinch,pinch,fist,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,open,open,open,open,open,open,open,open,waveOut,open,waveOut,pinch,pinch,pinch,pinch,pinch,pinch
open,waveIn,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,open,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,pinch,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,open,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,open,open,open,pinch,pinch,pinch,open,open,waveOut,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,open,open,open,open,open,open,pinch,waveIn,open,pinch,pinch,waveOut,pinch,noGesture,pinch,pinch
waveIn,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,fist,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,pinch,pinch,waveIn,fist,noGesture,noGesture,waveIn,waveIn,waveIn,waveOut,pinch,pinch,waveOut,pinch,waveOut,waveIn,fist,waveIn,waveIn,waveOut,open,open,open,open,pinch,pinch,pinch,pinch,open,open,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,waveIn,waveOut,open,waveOut,open,open,open,noGesture,waveOut,noGesture,fist,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch
fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,waveIn,noGesture,waveIn,fist,waveIn,pinch,waveIn,pinch,waveIn,waveIn,noGesture,pinch,waveOut,waveIn,pinch,pinch,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,fist,waveIn,waveIn,waveIn,waveIn,pinch,open,open,open,open,pinch,pinch,pinch,noGesture,open,open,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,waveIn,waveIn,open,waveIn,waveIn,open,open,open,open,open,open,open,open,open,open,open,pinch,pinch,pinch,pinch,pinch,pinch,pinch
