open,fist,fist,open,open,pinch,pinch,open,pinch,pinch,pinch,open,waveOut,waveOut,open,fist,open,fist,waveIn,noGesture,open,waveOut,waveOut,waveOut,open,waveIn,fist,waveOut,open,open,waveIn,waveIn,waveIn,open,pinch,open,open,pinch,open,open,open,waveOut,noGesture,fist,noGesture,open,open,open,waveIn,open,open,open,waveOut,waveOut,open,open,open,open,open,fist,fist,waveIn,fist,open,open,fist,fist,fist,noGesture,pinch,waveIn,open,open,waveIn,open,pinch,noGesture,open,noGesture,waveIn,open,open,waveOut,fist,open,noGesture,open,noGesture,open,noGesture,open,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture
waveIn,waveIn,fist,open,pinch,pinch,open,fist,pinch,open,fist,fist,waveOut,waveOut,open,waveIn,open,fist,pinch,open,open,waveOut,waveOut,pinch,open,waveOut,fist,waveOut,open,open,waveIn,waveIn,waveIn,open,open,waveIn,open,pinch,open,pinch,pinch,open,pinch,open,waveIn,open,pinch,open,noGesture,open,fist,noGesture,waveOut,waveOut,open,open,open,open,open,fist,fist,open,fist,waveOut,open,pinch,open,open,open,waveIn,waveIn,open,open,pinch,open,open,noGesture,noGesture,fist,open,open,open,noGesture,noGesture,waveOut,noGesture,open,noGesture,open,noGesture,open,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,fist,fist,open,open,waveOut,open,fist,pinch,pinch,open,open,waveOut,pinch,open,open,waveIn,noGesture,pinch,pinch,open,waveOut,waveOut,waveOut,open,waveIn,fist,waveOut,open,open,waveIn,waveIn,waveIn,open,open,open,noGesture,open,open,pinch,open,open,fist,open,fist,pinch,open,waveOut,pinch,open,fist,open,waveIn,waveOut,open,pinch,open,open,fist,fist,fist,open,fist,waveIn,open,fist,open,waveOut,open,waveIn,waveIn,open,open,open,pinch,open,noGesture,waveIn,open,waveIn,open,open,noGesture,noGesture,waveOut,noGesture,open,noGesture,open,noGesture,open,waveOut,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,noGesture
pinch,fist,open,open,open,pinch,waveOut,fist,pinch,pinch,fist,pinch,waveOut,waveOut,open,fist,open,fist,pinch,pinch,waveIn,waveOut,waveOut,waveOut,open,waveIn,fist,waveOut,open,open,waveIn,waveIn,waveIn,open,open,open,open,open,open,pinch,noGesture,open,fist,open,fist,open,open,open,pinch,open,waveIn,pinch,waveOut,waveOut,open,open,open,open,open,fist,fist,open,pinch,open,open,pinch,waveOut,fist,open,fist,waveIn,open,open,open,open,noGesture,noGesture,noGesture,noGesture,open,open,open,waveIn,noGesture,open,noGesture,open,noGesture,open,noGesture,noGesture,open,waveOut,noGesture,pinch,open,waveOut,noGesture,noGesture,waveOut
waveIn,fist,fist,open,pinch,waveIn,open,fist,fist,waveOut,waveOut,waveOut,waveOut,waveOut,open,fist,open,fist,pinch,pinch,open,waveOut,waveOut,waveOut,noGesture,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,waveIn,open,open,waveIn,open,open,noGesture,pinch,noGesture,open,fist,open,waveOut,open,open,pinch,pinch,open,waveIn,open,waveOut,open,open,fist,waveIn,open,open,fist,fist,open,fist,open,open,fist,open,fist,open,fist,waveIn,pinch,open,open,pinch,open,open,open,noGesture,open,open,open,waveOut,noGesture,waveIn,pinch,open,open,open,noGesture,pinch,open,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,waveOut
fist,fist,open,open,pinch,pinch,open,fist,pinch,waveOut,fist,waveOut,waveOut,waveOut,open,fist,open,fist,pinch,pinch,open,waveOut,fist,waveOut,open,waveIn,waveIn,waveIn,open,open,waveOut,waveOut,waveIn,open,open,noGesture,open,open,noGesture,open,waveOut,open,fist,open,fist,open,open,open,waveIn,open,waveOut,open,waveOut,waveOut,open,open,waveIn,open,open,fist,fist,open,fist,open,open,noGesture,open,fist,waveOut,fist,waveIn,open,fist,open,open,open,open,open,noGesture,open,open,open,noGesture,noGesture,open,noGesture,open,noGesture,open,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveOut,waveOut,fist,open,waveOut,noGesture,noGesture,pinch,pinch,open,fist,waveOut,waveOut,waveOut,open,fist,open,fist,fist,pinch,open,waveOut,waveOut,waveOut,open,open,waveIn,waveIn,open,open,waveIn,noGesture,waveIn,open,open,noGesture,open,open,noGesture,open,noGesture,open,fist,open,fist,noGesture,fist,open,waveIn,open,waveOut,open,waveOut,waveOut,waveOut,open,open,fist,open,fist,fist,open,fist,open,open,fist,open,fist,open,waveOut,waveIn,open,open,open,open,noGesture,waveIn,noGesture,noGesture,open,fist,open,noGesture,pinch,open,fist,open,noGesture,open,noGesture,open,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture
open,fist,fist,open,waveOut,pinch,open,open,pinch,fist,fist,waveOut,waveOut,waveOut,open,fist,open,fist,noGesture,pinch,open,waveOut,waveOut,waveOut,fist,open,waveIn,waveOut,waveOut,open,waveIn,waveIn,waveIn,open,open,noGesture,open,open,noGesture,pinch,noGesture,open,fist,open,fist,noGesture,open,open,waveIn,open,fist,open,waveOut,waveOut,open,open,waveOut,open,open,fist,noGesture,open,fist,open,open,noGesture,waveIn,fist,open,waveIn,waveIn,open,open,noGesture,open,open,open,noGesture,noGesture,open,waveOut,open,noGesture,noGesture,noGesture,noGesture,open,noGesture,open,noGesture,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
waveIn,fist,fist,open,pinch,waveOut,waveOut,open,waveIn,waveOut,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,open,fist,waveOut,pinch,open,waveOut,waveOut,waveOut,open,open,open,waveIn,open,waveOut,waveIn,waveIn,waveIn,open,open,open,pinch,open,noGesture,pinch,fist,fist,waveIn,waveOut,fist,fist,open,waveIn,open,open,fist,open,waveIn,waveOut,open,open,waveOut,open,open,fist,fist,open,fist,waveOut,open,fist,noGesture,fist,open,waveIn,noGesture,open,pinch,open,open,open,open,noGesture,noGesture,open,open,waveIn,pinch,noGesture,open,waveIn,open,noGesture,open,open,open,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
fist,fist,fist,waveIn,waveOut,fist,pinch,open,pinch,fist,waveOut,waveOut,waveOut,waveOut,waveOut,waveIn,open,fist,waveOut,pinch,open,waveOut,waveOut,noGesture,open,open,open,waveOut,waveOut,waveOut,waveIn,open,waveIn,fist,open,open,open,open,waveOut,pinch,noGesture,open,fist,open,waveOut,noGesture,open,open,open,open,fist,open,waveIn,fist,open,open,waveOut,open,noGesture,fist,fist,open,fist,open,open,fist,open,open,open,waveIn,waveIn,open,open,open,open,open,noGesture,noGesture,open,noGesture,open,open,waveIn,waveOut,open,noGesture,open,noGesture,open,open,open,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut
