open,fist,fist,open,fist,fist,fist,fist,fist,fist,open,fist,noGesture,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,waveIn,fist,fist,fist,fist,fist,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,fist,pinch,fist,waveOut,waveIn,waveIn,fist,pinch,fist,fist,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,pinch,pinch,pinch,pinch,fist,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open
waveIn,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,waveOut,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,waveIn,waveIn,waveIn,waveIn,fist,noGesture,noGesture,fist,waveIn,waveIn,waveIn,fist,fist,noGesture,fist,fist,fist,waveIn,waveIn,waveIn,fist,pinch,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,noGesture,noGesture,noGesture,open,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture
noGesture,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,waveIn,fist,fist,fist,fist,fist,noGesture,fist,fist,waveIn,fist,fist,fist,waveIn,fist,open,waveIn,noGesture,waveIn,waveIn,fist,fist,fist,fist,waveIn,waveIn,waveIn,fist,fist,fist,fist,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,pinch,pinch,pinch,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,pinch,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,waveIn,waveIn,waveIn,fist,fist,waveIn,fist,waveIn,waveIn,waveIn,fist,pinch,fist,fist,fist,fist,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture,noGesture
waveIn,pinch,fist,fist,fist,fist,fist,fist,waveIn,fist,noGesture,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,noGesture,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,fist,waveOut,fist,pinch,fist,fist,noGesture,waveIn,waveIn,waveIn,fist,fist,open,open,waveIn,waveIn,waveIn,fist,fist,fist,fist,fist,pinch,noGesture,waveIn,waveIn,open,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,waveIn,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture
fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,waveIn,fist,noGesture,fist,fist,fist,open,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,waveIn,open,waveIn,waveIn,fist,fist,fist,fist,waveIn,open,waveIn,fist,open,pinch,waveIn,fist,fist,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture
waveOut,fist,fist,pinch,open,fist,waveOut,fist,fist,fist,fist,open,fist,fist,open,fist,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,open,fist,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,fist,fist,fist,waveIn,fist,waveIn,fist,pinch,fist,fist,fist,fist,waveIn,open,waveIn,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,pinch,pinch,pinch,pinch,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,fist,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
open,fist,fist,fist,waveIn,waveIn,fist,fist,pinch,fist,noGesture,pinch,fist,waveIn,fist,fist,noGesture,fist,waveOut,fist,fist,fist,fist,fist,fist,open,noGesture,fist,fist,fist,fist,fist,fist,waveOut,fist,fist,fist,fist,waveIn,noGesture,pinch,open,open,noGesture,waveIn,open,fist,fist,fist,waveIn,noGesture,waveIn,pinch,fist,fist,fist,waveIn,fist,waveIn,waveIn,fist,waveIn,waveIn,waveIn,fist,waveIn,waveIn,fist,pinch,pinch,noGesture,pinch,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture
waveIn,open,fist,pinch,open,waveIn,fist,fist,fist,fist,fist,open,waveIn,pinch,fist,fist,fist,fist,waveOut,fist,fist,fist,waveOut,noGesture,fist,fist,fist,fist,fist,open,waveOut,fist,fist,waveIn,fist,waveOut,fist,fist,waveIn,fist,open,waveIn,waveIn,waveIn,waveOut,fist,fist,fist,noGesture,open,waveIn,fist,open,fist,fist,waveOut,open,fist,waveIn,waveOut,waveIn,pinch,waveIn,waveIn,waveIn,open,open,pinch,pinch,pinch,pinch,pinch,waveOut,waveOut,open,noGesture,noGesture,noGesture,noGesture,fist,waveIn,noGesture,pinch,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,waveIn,noGesture,noGesture,fist,noGesture,noGesture,noGesture,open
fist,fist,fist,fist,fist,waveIn,fist,fist,fist,fist,waveIn,open,fist,waveIn,open,waveOut,fist,fist,waveOut,fist,fist,fist,fist,fist,fist,fist,fist,fist,fist,open,fist,fist,fist,fist,noGesture,open,open,fist,pinch,fist,open,fist,waveOut,waveIn,waveIn,open,open,fist,fist,pinch,waveIn,pinch,waveIn,open,fist,fist,pinch,pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,fist,waveIn,pinch,noGesture,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
