waveOut,waveOut,waveOut,waveIn,noGesture,open,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,open,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveOut,waveIn,waveOut,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,pinch,noGesture,noGesture,open,waveIn,waveIn,noGesture,open,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,pinch,waveIn,fist,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn
pinch,waveOut,fist,waveIn,waveIn,open,waveIn,noGesture,noGesture,noGesture,waveIn,fist,noGesture,open,waveIn,fist,waveIn,noGesture,noGesture,open,waveIn,waveOut,noGesture,noGesture,open,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,fist,waveIn,waveOut,noGesture,waveIn,noGesture,noGesture,waveIn,open,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,open,waveIn,waveIn,noGesture,pinch,noGesture,waveOut,noGesture,waveIn,open,waveIn,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,waveIn,pinch,waveIn,waveIn,open,noGesture,fist,open,open,noGesture,noGesture,pinch
fist,waveOut,waveOut,waveIn,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,waveIn,fist,noGesture,noGesture,noGesture,pinch,fist,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,open,pinch,waveIn,noGesture,noGesture,open,waveIn,waveIn,pinch,pinch,fist,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,fist,noGesture,fist,pinch,waveIn,pinch,waveIn,fist,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn
noGesture,waveOut,waveOut,waveIn,open,open,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,fist,waveIn,noGesture,noGesture,noGesture,noGesture,open,waveIn,waveIn,noGesture,fist,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,open,noGesture,waveIn,waveIn,noGesture,waveIn,open,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,open,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,waveIn
waveOut,waveOut,waveOut,waveIn,open,open,waveIn,noGesture,noGesture,open,noGesture,waveIn,open,noGesture,waveIn,fist,waveIn,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,open,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,waveOut,noGesture,noGesture,fist,noGesture,pinch,waveOut,waveIn,waveIn,open,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,open,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,open,noGesture,waveIn,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,waveIn
noGesture,waveOut,waveOut,waveIn,fist,open,waveIn,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,waveIn,open,noGesture,noGesture,waveIn,waveIn,open,waveIn,open,noGesture,waveOut,open,waveIn,open,waveIn,noGesture,noGesture,pinch,noGesture,pinch,waveIn,noGesture,waveIn,pinch,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,noGesture,noGesture,waveIn,waveOut,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,open,waveIn,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture
noGesture,waveOut,fist,waveIn,open,open,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,waveOut,noGesture,pinch,fist,waveIn,open,waveOut,noGesture,noGesture,noGesture,pinch,waveIn,pinch,waveIn,noGesture,noGesture,open,noGesture,waveIn,noGesture,open,fist,noGesture,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,waveIn,pinch,waveIn,pinch,open,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,waveIn,noGesture,open,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,fist,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,waveIn
open,waveOut,waveIn,waveIn,waveOut,open,waveIn,noGesture,noGesture,noGesture,noGesture,open,pinch,fist,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,open,noGesture,pinch,waveIn,noGesture,waveIn,noGesture,waveOut,waveIn,noGesture,fist,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,fist,waveIn,open,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,pinch,noGesture,noGesture,waveOut,waveIn,waveIn,waveIn,fist,open,waveIn,noGesture,open,noGesture,waveIn,open,waveIn,waveIn,fist,noGesture,fist,pinch,noGesture,waveOut,waveOut,waveIn
pinch,waveOut,waveOut,waveIn,waveOut,open,waveIn,fist,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,open,noGesture,pinch,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,open,noGesture,open,fist,noGesture,waveIn,noGesture,open,fist,noGesture,noGesture,waveIn,waveIn,open,pinch,noGesture,waveOut,waveIn,pinch,noGesture,noGesture,pinch,noGesture,waveIn,pinch,waveIn,waveIn,waveIn,waveIn,noGesture,open,noGesture,noGesture,fist,pinch,waveIn,waveOut,open,noGesture,noGesture,noGesture,waveOut,waveIn,waveIn,waveOut,waveOut,pinch,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,waveOut,open,fist,noGesture,noGesture,pinch
pinch,waveOut,waveOut,waveIn,waveOut,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,waveOut,noGesture,waveIn,pinch,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,fist,waveIn,noGesture,noGesture,waveIn,waveIn,pinch,open,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,fist,noGesture,noGesture,noGesture,open,waveOut,waveIn,noGesture,waveIn,waveIn,noGesture,pinch,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,waveIn
