waveOut,waveOut,waveOut,waveIn,waveIn,open,waveIn,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,open,noGesture,pinch,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveIn,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,open,waveIn,fist,noGesture,noGesture,waveOut,fist,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,fist,open,waveIn,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,fist,noGesture,waveOut,waveIn,pinch,waveIn,noGesture,pinch,open,noGesture,pinch,noGesture,waveIn
pinch,waveOut,waveOut,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,fist,waveIn,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,waveIn,open,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,waveOut,waveIn,waveIn,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,open,noGesture,open,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,waveIn,waveOut,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn
fist,waveIn,waveOut,fist,waveIn,open,waveIn,noGesture,noGesture,pinch,noGesture,open,noGesture,noGesture,waveIn,fist,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,waveOut,noGesture,pinch,waveIn,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,waveIn,open,waveIn,pinch,noGesture,waveOut,noGesture,waveIn,open,noGesture,noGesture,waveIn
noGesture,waveOut,waveOut,waveIn,open,open,waveIn,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,waveIn,waveOut,waveIn,noGesture,waveOut,pinch,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveIn,noGesture,pinch,waveIn,waveOut,waveIn,noGesture,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,open,fist,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,waveIn,fist,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,waveIn,open,waveIn,waveIn,noGesture,waveOut,noGesture,open,noGesture,noGesture,fist,waveIn
waveOut,waveOut,waveOut,noGesture,open,open,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,open,waveIn,waveIn,noGesture,noGesture,open,waveIn,open,waveIn,pinch,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,pinch,open,noGesture,noGesture,fist,fist,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveIn,waveOut,waveIn,fist,pinch,noGesture,open,noGesture,waveIn,waveIn,pinch,open,open,waveIn,waveOut,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,waveIn
noGesture,waveOut,waveOut,waveIn,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,waveOut,fist,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,waveIn,noGesture,waveIn,noGesture,pinch,open,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,open,noGesture,waveIn,waveIn,pinch,fist,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,pinch,waveIn,waveIn,noGesture,pinch,noGesture,noGesture,open,waveIn,waveIn,waveIn,noGesture,waveOut,fist,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,open,noGesture,noGesture,open,noGesture,waveOut,noGesture,waveIn
noGesture,waveOut,waveOut,waveIn,waveOut,waveIn,waveIn,noGesture,open,pinch,noGesture,pinch,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,waveIn,noGesture,noGesture,fist,noGesture,waveIn,waveIn,fist,waveIn,waveOut,noGesture,noGesture,waveIn,open,noGesture,waveIn,noGesture,waveOut,waveIn,noGesture,noGesture,pinch,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,pinch,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn
open,waveOut,waveOut,open,waveOut,open,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,open,noGesture,noGesture,open,open,noGesture,waveIn,pinch,waveIn,noGesture,waveIn,open,fist,waveIn,open,waveIn,fist,pinch,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,open,waveIn,open,pinch,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,open,noGesture,open,waveIn,waveOut,open,waveOut,pinch,noGesture,noGesture,waveOut,fist,waveIn,waveIn,pinch,waveIn,pinch,noGesture,waveIn,noGesture,waveIn,noGesture,waveOut,waveIn,fist,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,waveIn
pinch,waveOut,waveOut,noGesture,fist,noGesture,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,pinch,pinch,noGesture,pinch,open,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,waveIn,noGesture,waveIn,pinch,noGesture,noGesture,waveIn,noGesture,waveIn,pinch,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,noGesture,open,open,waveIn,pinch,waveOut,pinch,noGesture,noGesture,open,waveOut,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,fist,noGesture,noGesture,open,waveIn,noGesture,noGesture,waveIn
pinch,waveIn,waveOut,pinch,open,waveOut,waveIn,fist,waveOut,waveIn,noGesture,pinch,noGesture,open,waveOut,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,fist,open,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,fist,noGesture,waveOut,noGesture,open,pinch,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,waveOut,fist,noGesture,pinch,pinch,noGesture,noGesture,fist,noGesture,waveIn,fist,noGesture,waveIn,noGesture,waveIn,pinch,open,noGesture,noGesture,open,noGesture,waveIn,waveIn,pinch,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,waveIn,fist,waveOut,pinch,noGesture,noGesture,noGesture,open,waveIn,waveOut,fist,noGesture,pinch,noGesture,waveOut,noGesture,waveIn,open,waveIn,waveIn,fist,waveIn,noGesture,open,noGesture,noGesture,fist,waveIn
