waveOut,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,fist,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,open,noGesture,pinch,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveIn,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,open,waveIn,fist,noGesture,noGesture,waveOut,fist,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,fist,open,waveIn,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,fist,noGesture,waveOut,waveIn,pinch,waveIn,noGesture,pinch,open,noGesture,pinch,noGesture,waveIn
pinch,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,fist,waveIn,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,waveIn,open,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,waveOut,waveIn,waveIn,noGesture,fist,noGesture,noGesture,noGesture,open,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,pinch,noGesture,open,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,waveIn,open,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn
fist,waveOut,noGesture,fist,waveIn,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,open,noGesture,noGesture,waveIn,fist,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,fist,waveOut,noGesture,pinch,waveIn,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,pinch,noGesture,waveOut,noGesture,waveIn,open,waveIn,pinch,noGesture,waveOut,noGesture,waveIn,open,noGesture,noGesture,waveIn
noGesture,noGesture,noGesture,waveIn,open,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,waveIn,waveOut,waveIn,noGesture,waveOut,pinch,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveIn,noGesture,pinch,waveIn,waveOut,waveIn,noGesture,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,open,fist,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,waveIn,fist,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,waveIn,open,waveIn,waveIn,noGesture,waveOut,noGesture,open,noGesture,noGesture,fist,waveIn
waveOut,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,fist,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,open,waveIn,waveIn,noGesture,noGesture,open,waveIn,open,waveIn,pinch,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,pinch,open,noGesture,noGesture,fist,fist,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,fist,waveIn,waveOut,waveIn,fist,pinch,noGesture,open,noGesture,waveIn,waveIn,pinch,open,open,waveIn,waveOut,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,waveIn
noGesture,noGesture,noGesture,waveIn,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,waveOut,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,open,waveIn,noGesture,waveIn,noGesture,open,open,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,open,noGesture,waveIn,waveIn,pinch,fist,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,pinch,waveIn,waveIn,noGesture,open,noGesture,noGesture,open,waveIn,waveIn,waveIn,noGesture,noGesture,fist,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,fist,noGesture,noGesture,open,noGesture,waveOut,noGesture,waveIn
noGesture,noGesture,noGesture,waveIn,waveIn,waveOut,waveIn,noGesture,open,pinch,noGesture,pinch,noGesture,noGesture,open,noGesture,waveIn,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,waveIn,noGesture,noGesture,fist,noGesture,waveIn,waveIn,open,waveIn,waveOut,noGesture,noGesture,waveIn,open,noGesture,waveIn,noGesture,waveOut,waveIn,noGesture,noGesture,pinch,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,pinch,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn
open,noGesture,noGesture,open,waveIn,waveOut,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,open,open,noGesture,open,open,noGesture,waveIn,open,waveIn,noGesture,waveIn,open,open,waveIn,waveIn,waveIn,fist,pinch,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,fist,waveIn,open,pinch,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,open,noGesture,open,waveIn,waveOut,open,open,pinch,noGesture,noGesture,waveOut,fist,waveIn,waveIn,fist,waveIn,pinch,noGesture,waveIn,noGesture,waveIn,noGesture,waveOut,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,waveIn
pinch,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,pinch,pinch,noGesture,pinch,noGesture,waveOut,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,pinch,waveIn,noGesture,waveIn,pinch,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,noGesture,pinch,noGesture,open,open,waveIn,pinch,open,pinch,noGesture,noGesture,open,open,waveIn,waveIn,pinch,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,open,noGesture,noGesture,open,waveIn,noGesture,noGesture,waveIn
pinch,waveIn,noGesture,pinch,open,waveIn,waveIn,fist,waveOut,waveIn,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture,fist,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,waveIn,fist,fist,noGesture,waveOut,noGesture,open,pinch,waveIn,noGesture,open,noGesture,waveOut,waveIn,waveOut,fist,noGesture,waveOut,pinch,noGesture,noGesture,fist,noGesture,waveIn,fist,noGesture,waveIn,noGesture,waveIn,waveIn,open,noGesture,noGesture,open,noGesture,waveIn,waveIn,pinch,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,waveIn,fist,open,pinch,noGesture,noGesture,noGesture,open,waveIn,waveOut,fist,waveIn,pinch,noGesture,waveOut,noGesture,waveIn,open,waveIn,waveIn,open,waveIn,noGesture,open,noGesture,noGesture,fist,waveIn
noGesture,noGesture,noGesture,waveIn,open,waveOut,waveIn,noGesture,waveIn,fist,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,waveIn,noGesture,open,pinch,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,open,waveIn,noGesture,noGesture,noGesture,open,fist,pinch,open,fist,waveOut,open,waveIn,fist,waveIn,noGesture,waveOut,open,noGesture,open,waveIn,noGesture,waveIn,fist,noGesture,open,open,open,pinch,noGesture,noGesture,noGesture,waveOut,pinch,waveIn,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,waveIn,waveIn,open,pinch,noGesture,noGesture,fist,open,waveOut,fist,fist,waveIn,waveIn,waveIn,waveIn,noGesture,fist,open,waveIn,waveIn,open,waveOut,noGesture,open,noGesture,noGesture,waveIn,waveIn
pinch,noGesture,waveOut,waveIn,noGesture,open,fist,open,waveOut,noGesture,waveIn,noGesture,noGesture,fist,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,open,open,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,open,open,noGesture,open,noGesture,waveIn,open,waveIn,fist,pinch,noGesture,pinch,pinch,noGesture,fist,fist,open,waveIn,fist,noGesture,waveIn,pinch,waveIn,fist,noGesture,noGesture,noGesture,pinch,pinch,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveOut,waveIn,noGesture,waveOut,pinch,noGesture,noGesture,fist,fist,fist,pinch,waveOut,noGesture,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,open,waveOut,noGesture,waveOut,noGesture,noGesture,waveIn,open
pinch,noGesture,noGesture,fist,waveIn,waveOut,waveIn,noGesture,open,noGesture,noGesture,waveOut,noGesture,waveIn,waveOut,noGesture,waveIn,noGesture,waveIn,noGesture,waveOut,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,open,open,pinch,open,open,noGesture,waveOut,waveIn,pinch,pinch,noGesture,open,noGesture,pinch,noGesture,open,open,waveIn,pinch,waveOut,waveIn,pinch,open,fist,pinch,pinch,noGesture,pinch,fist,waveIn,waveIn,noGesture,waveOut,fist,waveIn,noGesture,noGesture,fist,waveIn,waveIn,pinch,pinch,pinch,fist,noGesture,open,waveIn,waveOut,pinch,waveIn,waveIn,noGesture,waveIn,pinch,waveIn,open,noGesture,pinch,waveOut,noGesture,pinch,pinch,noGesture,noGesture,open,waveIn
pinch,noGesture,noGesture,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveOut,open,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,waveIn,fist,waveIn,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,open,pinch,fist,pinch,pinch,open,waveIn,waveIn,open,noGesture,open,pinch,pinch,noGesture,open,waveOut,waveIn,pinch,open,pinch,open,open,pinch,noGesture,noGesture,noGesture,pinch,fist,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveOut,pinch,waveIn,waveIn,waveIn,open,open,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,pinch,waveOut,open,open,waveIn,noGesture,waveIn,pinch,waveIn,pinch,waveOut,waveIn,open,open,waveOut,waveIn,waveIn,waveIn
pinch,noGesture,noGesture,waveIn,waveIn,open,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,pinch,waveIn,fist,noGesture,pinch,waveOut,fist,fist,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,open,noGesture,waveIn,waveIn,open,open,pinch,fist,open,pinch,open,waveIn,waveOut,open,noGesture,open,pinch,pinch,open,open,waveOut,waveIn,noGesture,noGesture,waveIn,open,open,waveIn,pinch,noGesture,noGesture,waveOut,waveOut,waveIn,waveIn,noGesture,waveIn,noGesture,pinch,open,pinch,waveIn,waveIn,waveIn,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,waveIn,waveOut,noGesture,open,waveIn,noGesture,waveIn,open,noGesture,pinch,open,open,noGesture,open,open,noGesture,open,waveIn
waveIn,waveOut,fist,waveIn,fist,pinch,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,fist,fist,pinch,noGesture,waveOut,noGesture,waveOut,waveIn,pinch,waveIn,waveIn,noGesture,noGesture,noGesture,open,noGesture,open,pinch,open,noGesture,noGesture,open,pinch,fist,waveIn,noGesture,pinch,fist,open,open,noGesture,pinch,waveIn,waveIn,open,pinch,waveOut,waveIn,waveIn,open,open,open,waveIn,waveIn,noGesture,open,noGesture,pinch,waveOut,waveOut,waveIn,waveOut,waveIn,noGesture,pinch,open,waveIn,fist,noGesture,waveIn,pinch,pinch,noGesture,pinch,noGesture,waveIn,open,waveIn,open,open,open,open,waveIn,fist,waveIn,fist,pinch,pinch,open,waveIn,noGesture,waveIn,pinch,noGesture,open,waveIn
waveOut,noGesture,noGesture,open,waveIn,waveOut,open,noGesture,noGesture,noGesture,waveOut,waveIn,pinch,waveIn,noGesture,pinch,fist,waveOut,open,noGesture,waveOut,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,pinch,noGesture,fist,noGesture,open,waveOut,open,open,noGesture,open,waveIn,open,waveIn,noGesture,waveOut,waveOut,fist,noGesture,noGesture,waveIn,fist,pinch,noGesture,waveIn,waveOut,waveIn,open,open,open,noGesture,pinch,pinch,open,fist,noGesture,waveIn,noGesture,pinch,pinch,pinch,pinch,waveIn,fist,noGesture,waveIn,open,pinch,open,waveIn,pinch,waveIn,pinch,noGesture,open,open,open,noGesture,open,open,waveOut,pinch,noGesture,open,open,pinch,pinch,noGesture,waveIn,open
pinch,noGesture,waveIn,waveIn,waveIn,open,open,waveIn,waveIn,pinch,waveOut,waveIn,pinch,noGesture,noGesture,pinch,pinch,pinch,open,noGesture,waveIn,open,waveIn,noGesture,open,noGesture,noGesture,waveOut,waveIn,noGesture,waveOut,pinch,waveIn,open,waveIn,waveIn,open,open,open,noGesture,pinch,noGesture,noGesture,open,noGesture,fist,open,pinch,waveIn,pinch,open,waveIn,noGesture,waveIn,waveIn,open,open,noGesture,waveIn,waveOut,open,pinch,pinch,pinch,waveIn,pinch,waveIn,noGesture,pinch,pinch,pinch,fist,waveIn,noGesture,noGesture,open,pinch,pinch,open,waveIn,waveOut,waveIn,noGesture,open,open,waveIn,pinch,noGesture,open,open,waveOut,pinch,noGesture,open,open,waveOut,pinch,noGesture,open,open
noGesture,noGesture,open,waveOut,waveIn,open,pinch,pinch,noGesture,noGesture,waveOut,pinch,pinch,open,noGesture,pinch,pinch,fist,waveIn,open,fist,pinch,waveIn,waveIn,waveIn,open,noGesture,pinch,waveIn,noGesture,waveOut,fist,noGesture,open,noGesture,open,waveIn,waveOut,noGesture,noGesture,open,pinch,noGesture,noGesture,fist,noGesture,open,noGesture,waveIn,waveOut,open,waveIn,noGesture,waveIn,waveIn,open,waveIn,noGesture,waveIn,waveIn,pinch,pinch,pinch,pinch,waveIn,pinch,pinch,noGesture,noGesture,pinch,open,pinch,pinch,waveOut,noGesture,waveOut,pinch,fist,waveIn,waveIn,waveOut,open,noGesture,noGesture,open,waveOut,pinch,waveIn,waveIn,open,open,pinch,noGesture,waveIn,open,waveOut,pinch,open,open,open
open,pinch,fist,waveIn,fist,noGesture,pinch,pinch,fist,noGesture,waveOut,waveIn,fist,fist,noGesture,waveOut,pinch,fist,waveIn,waveIn,open,pinch,waveIn,waveOut,waveOut,waveOut,noGesture,fist,waveIn,noGesture,pinch,pinch,pinch,waveOut,noGesture,open,open,open,noGesture,open,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,open,waveIn,waveIn,fist,waveIn,fist,open,waveIn,noGesture,waveIn,waveIn,pinch,pinch,waveIn,waveIn,waveOut,pinch,pinch,waveIn,noGesture,pinch,waveOut,open,pinch,waveOut,noGesture,open,open,waveIn,waveIn,waveIn,pinch,pinch,noGesture,waveOut,open,waveOut,pinch,open,waveIn,open,pinch,pinch,noGesture,waveOut,open,open,pinch,pinch,open,open
open,pinch,pinch,open,waveIn,noGesture,pinch,fist,waveOut,noGesture,pinch,waveIn,fist,waveOut,noGesture,waveOut,pinch,waveIn,open,waveIn,waveIn,pinch,open,waveOut,fist,waveOut,pinch,fist,noGesture,noGesture,open,waveOut,pinch,waveIn,noGesture,open,open,open,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,open,noGesture,noGesture,waveOut,noGesture,open,waveIn,pinch,noGesture,waveIn,waveIn,fist,waveIn,noGesture,waveIn,open,pinch,open,noGesture,pinch,open,waveOut,pinch,pinch,waveOut,pinch,pinch,pinch,pinch,waveOut,noGesture,waveOut,pinch,waveIn,waveIn,open,pinch,pinch,waveIn,noGesture,open,open,pinch,pinch,waveIn,open,open,waveOut,noGesture,waveOut,open,waveOut,waveOut,fist,open,open
waveOut,pinch,open,open,noGesture,noGesture,fist,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveOut,noGesture,pinch,pinch,open,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveOut,noGesture,pinch,fist,waveIn,noGesture,open,waveOut,pinch,waveIn,noGesture,open,waveIn,open,noGesture,open,noGesture,pinch,fist,waveIn,open,waveIn,noGesture,open,waveIn,waveIn,open,pinch,waveIn,waveIn,open,waveIn,waveIn,pinch,waveIn,open,waveIn,pinch,noGesture,waveIn,pinch,waveOut,open,fist,noGesture,waveOut,pinch,pinch,fist,waveOut,waveOut,pinch,pinch,open,waveIn,waveIn,open,pinch,noGesture,open,open,waveOut,waveOut,fist,waveIn,open,waveIn,noGesture,noGesture,open,open,open,open,fist,pinch,fist
fist,pinch,fist,noGesture,waveIn,noGesture,pinch,fist,waveIn,waveOut,waveIn,waveIn,pinch,waveIn,noGesture,fist,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,pinch,waveIn,waveIn,open,pinch,waveIn,waveIn,noGesture,waveOut,open,fist,waveIn,waveIn,open,waveIn,noGesture,noGesture,waveOut,noGesture,pinch,fist,waveOut,noGesture,noGesture,noGesture,open,waveOut,waveIn,noGesture,pinch,noGesture,waveIn,pinch,open,noGesture,noGesture,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,fist,open,pinch,fist,noGesture,pinch,pinch,pinch,noGesture,noGesture,noGesture,pinch,pinch,waveOut,open,waveIn,waveOut,pinch,noGesture,noGesture,open,pinch,pinch,noGesture,open,open,open,waveOut,fist,open,waveIn,open,waveOut,pinch,noGesture,noGesture
pinch,waveIn,fist,waveIn,waveIn,noGesture,pinch,pinch,waveIn,waveOut,waveIn,waveIn,waveOut,waveIn,noGesture,pinch,fist,noGesture,waveIn,waveIn,noGesture,open,noGesture,noGesture,open,pinch,pinch,pinch,open,waveIn,open,waveOut,pinch,waveIn,waveIn,open,waveIn,noGesture,noGesture,open,waveIn,pinch,noGesture,open,open,noGesture,noGesture,pinch,waveOut,waveIn,noGesture,pinch,noGesture,waveIn,open,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,fist,noGesture,noGesture,noGesture,open,pinch,fist,noGesture,open,pinch,pinch,open,open,open,open,pinch,waveOut,waveIn,waveIn,waveOut,pinch,noGesture,noGesture,noGesture,waveIn,pinch,fist,waveOut,waveIn,open,open,waveIn,open,open,open,open,pinch,noGesture,open
waveIn,pinch,pinch,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveOut,waveOut,waveIn,waveOut,waveIn,noGesture,waveIn,open,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,pinch,waveIn,open,waveIn,noGesture,fist,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,open,open,noGesture,noGesture,noGesture,fist,waveIn,noGesture,open,waveIn,waveIn,open,fist,noGesture,noGesture,open,noGesture,pinch,pinch,noGesture,waveIn,pinch,pinch,pinch,fist,noGesture,waveIn,open,pinch,pinch,noGesture,noGesture,waveOut,pinch,open,waveOut,waveIn,waveOut,waveOut,noGesture,noGesture,open,open,waveOut,open,waveIn,waveIn,waveIn,noGesture,noGesture,open,open,waveIn,open,waveOut,noGesture,waveIn
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,pinch,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open,waveOut,pinch,fist,waveIn,open
