waveIn,fist,fist,waveOut,noGesture,waveOut,waveOut,waveIn,waveIn,noGesture,waveIn,waveOut,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,open,noGesture,waveOut,noGesture,pinch,noGesture,noGesture,waveOut,pinch,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
pinch,fist,waveIn,waveOut,waveOut,waveOut,waveOut,pinch,pinch,noGesture,fist,fist,noGesture,open,waveOut,fist,waveOut,noGesture,noGesture,open,waveOut,waveOut,noGesture,noGesture,open,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveIn,waveIn,waveOut,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,fist,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,open,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,fist,noGesture,open,noGesture,noGesture,open
fist,fist,fist,waveOut,waveOut,pinch,noGesture,pinch,pinch,noGesture,waveIn,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,waveOut,fist,noGesture,noGesture,noGesture,pinch,fist,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,open,pinch,waveOut,noGesture,noGesture,fist,noGesture,noGesture,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,pinch,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
noGesture,fist,fist,waveOut,open,pinch,waveOut,pinch,pinch,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,fist,waveOut,noGesture,noGesture,noGesture,noGesture,open,waveOut,waveOut,noGesture,fist,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,waveIn,noGesture,open,noGesture,waveOut,waveOut,noGesture,waveOut,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
waveIn,fist,fist,waveOut,noGesture,pinch,waveOut,pinch,pinch,open,noGesture,waveIn,open,noGesture,waveOut,fist,waveOut,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,open,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,fist,noGesture,pinch,waveOut,waveOut,waveOut,open,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
noGesture,fist,fist,waveOut,fist,pinch,waveOut,open,pinch,noGesture,pinch,pinch,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,waveOut,open,noGesture,noGesture,waveIn,waveOut,noGesture,waveOut,open,noGesture,waveOut,noGesture,waveOut,open,waveOut,noGesture,noGesture,pinch,noGesture,pinch,waveOut,noGesture,waveOut,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch
noGesture,fist,waveIn,waveOut,noGesture,noGesture,waveOut,pinch,open,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,pinch,fist,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,waveOut,pinch,waveOut,noGesture,noGesture,open,noGesture,waveIn,noGesture,open,fist,noGesture,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,waveOut,waveOut,pinch,waveOut,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,noGesture
open,fist,waveOut,waveOut,noGesture,noGesture,waveOut,pinch,pinch,noGesture,noGesture,waveOut,pinch,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,waveOut,fist,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,fist,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,fist,waveOut,open,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,waveOut,noGesture,waveOut,waveOut,noGesture
pinch,fist,fist,waveOut,open,noGesture,waveOut,fist,pinch,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,fist,waveOut,noGesture,open,noGesture,pinch,fist,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,waveOut,waveIn,open,pinch,noGesture,waveIn,waveOut,fist,noGesture,noGesture,pinch,noGesture,waveOut,pinch,waveOut,waveOut,waveIn,waveOut,noGesture,open,noGesture,noGesture,waveIn,open,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,waveOut,fist,noGesture,noGesture,open
pinch,fist,fist,waveOut,open,waveOut,waveOut,pinch,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,pinch,waveOut,noGesture,noGesture,waveIn,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,waveIn,waveOut,noGesture,noGesture,waveOut,fist,waveOut,noGesture,noGesture,waveOut,waveOut,fist,open,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
