waveIn,fist,fist,waveOut,noGesture,waveOut,waveOut,waveIn,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,pinch,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
pinch,fist,waveIn,waveOut,waveOut,waveOut,waveOut,pinch,noGesture,noGesture,waveIn,fist,noGesture,open,waveOut,fist,waveOut,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,fist,waveOut,open,noGesture,noGesture,open
fist,fist,fist,waveOut,waveOut,waveOut,noGesture,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,pinch,waveOut,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,pinch,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
noGesture,fist,fist,waveOut,open,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
waveIn,fist,fist,waveOut,noGesture,pinch,waveOut,pinch,noGesture,open,noGesture,waveIn,open,noGesture,waveOut,fist,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,open,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
noGesture,fist,fist,waveOut,fist,pinch,waveOut,open,noGesture,noGesture,pinch,pinch,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,pinch,noGesture,open,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,noGesture,open,noGesture,pinch,noGesture,noGesture,noGesture,pinch,noGesture,waveOut,pinch,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch
noGesture,fist,waveIn,waveOut,noGesture,noGesture,waveOut,pinch,open,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,fist,noGesture,waveIn,pinch,open,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,pinch,noGesture,pinch,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,pinch,noGesture,noGesture
open,fist,waveOut,waveOut,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,pinch,pinch,fist,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,fist,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,fist,waveOut,noGesture,waveOut,waveOut,noGesture
pinch,fist,fist,waveOut,open,noGesture,waveOut,fist,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,fist,noGesture,noGesture,fist,noGesture,open,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,fist,pinch,noGesture,waveOut,noGesture,fist,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,waveIn,open,noGesture,waveOut,waveOut,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,waveOut,fist,noGesture,noGesture,open
pinch,fist,fist,waveOut,open,noGesture,waveOut,pinch,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,pinch,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture,waveOut,waveOut,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
noGesture,fist,fist,waveOut,open,fist,waveOut,waveIn,fist,noGesture,noGesture,waveIn,noGesture,open,noGesture,open,waveOut,noGesture,open,waveIn,fist,waveIn,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,fist,pinch,noGesture,pinch,pinch,noGesture,fist,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,fist,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,fist,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,fist,noGesture,open,open,noGesture,noGesture,noGesture,waveOut,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,fist,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
pinch,fist,noGesture,waveOut,noGesture,open,waveOut,pinch,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,open,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,fist,waveIn,fist,pinch,open,waveIn,open,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,pinch,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,waveOut,noGesture,open,noGesture,noGesture,open,waveOut,waveOut,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,open,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture
pinch,fist,fist,noGesture,noGesture,open,waveOut,waveIn,waveOut,noGesture,noGesture,waveIn,noGesture,pinch,fist,waveOut,waveIn,noGesture,waveIn,fist,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,open,pinch,noGesture,waveIn,noGesture,pinch,fist,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,open,waveOut,fist,noGesture,noGesture,waveOut,waveOut,pinch,noGesture,waveIn,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,noGesture,pinch,fist,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,noGesture
