open,waveOut,waveOut,waveIn,waveIn,open,pinch,open,noGesture,noGesture,pinch,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,waveOut,noGesture,fist,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,open,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,fist,noGesture,noGesture,pinch,noGesture,waveIn,waveIn,waveIn,noGesture,pinch,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,waveOut,fist,waveIn,noGesture,waveIn,noGesture,waveIn,waveOut,waveIn,noGesture,open,noGesture,noGesture,open,noGesture,noGesture,waveIn,waveIn
waveIn,waveIn,waveOut,waveIn,pinch,open,waveIn,noGesture,noGesture,open,noGesture,fist,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,open,waveIn,noGesture,noGesture,pinch,waveIn,waveOut,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,pinch,waveIn,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,open,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,pinch,waveIn,open,waveIn,noGesture,waveIn,waveIn,waveIn,pinch,noGesture,open,noGesture,noGesture,fist,waveIn,waveIn,waveIn,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,waveIn,waveOut,waveIn,waveIn,fist,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn
noGesture,waveOut,waveOut,waveIn,waveIn,waveOut,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,pinch,waveIn,open,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,pinch,waveIn,waveOut,noGesture,waveIn,noGesture,waveIn,waveIn,waveOut,waveIn,pinch,waveIn,noGesture,fist,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveOut,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,pinch,open,noGesture,waveIn,open,waveIn,waveIn,waveIn,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture,noGesture,waveOut,pinch,noGesture,noGesture,noGesture,waveIn
pinch,waveOut,open,waveIn,waveIn,open,waveOut,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,pinch,noGesture,noGesture,waveIn,waveIn,open,noGesture,noGesture,noGesture,noGesture,waveIn,pinch,waveIn,waveIn,pinch,waveOut,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,open,noGesture,waveIn,waveOut,noGesture,pinch,open,waveOut,noGesture,noGesture,waveOut
waveIn,waveOut,waveOut,waveIn,open,waveIn,waveIn,noGesture,fist,noGesture,noGesture,open,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture,waveIn,pinch,noGesture,waveIn,noGesture,waveIn,noGesture,open,waveIn,fist,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,pinch,waveIn,waveIn,pinch,open,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,pinch,waveIn,open,waveIn,open,pinch,waveIn,noGesture,fist,noGesture,fist,noGesture,noGesture,noGesture,waveOut
fist,waveOut,open,waveIn,open,open,waveIn,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,fist,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,waveOut,waveOut,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,open,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveOut,noGesture,noGesture,waveIn,fist,waveIn,noGesture,open,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,waveIn,open,waveIn,waveIn,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,noGesture,waveIn
waveOut,waveOut,waveOut,waveIn,open,noGesture,noGesture,noGesture,noGesture,open,fist,pinch,noGesture,noGesture,waveIn,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,open,waveIn,noGesture,noGesture,noGesture,open,waveIn,noGesture,waveIn,noGesture,noGesture,fist,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveOut,open,open,noGesture,noGesture,noGesture,fist,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveOut,noGesture,waveIn,waveIn,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,fist,waveIn,noGesture,pinch,waveIn,fist,waveIn,noGesture,waveIn,open,waveIn,waveIn,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,noGesture,waveIn
open,waveOut,fist,waveIn,open,open,waveIn,open,noGesture,fist,noGesture,pinch,noGesture,waveOut,waveIn,noGesture,open,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,fist,noGesture,noGesture,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,open,waveIn,noGesture,noGesture,noGesture,pinch,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,noGesture,noGesture,waveIn,fist,waveIn,noGesture,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,noGesture,noGesture,waveIn,waveIn,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn,waveOut,open,noGesture,open,noGesture,noGesture,waveIn,noGesture,waveIn,open,waveIn,waveIn,open,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn
waveIn,waveOut,waveOut,waveIn,pinch,waveOut,waveOut,open,waveIn,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,open,waveIn,waveIn,open,noGesture,noGesture,noGesture,noGesture,waveIn,open,pinch,noGesture,noGesture,noGesture,fist,fist,waveIn,waveOut,noGesture,fist,waveIn,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,waveIn,pinch,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveOut,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,noGesture,open,pinch,waveIn,noGesture,open,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,pinch,waveOut,waveIn,waveIn,open,noGesture,waveIn,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveIn
fist,waveOut,waveOut,waveIn,waveOut,open,pinch,open,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,waveIn,waveIn,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,noGesture,waveIn,noGesture,open,noGesture,waveOut,open,noGesture,open,noGesture,fist,waveIn,open,waveIn,open,waveOut,noGesture,open,waveIn,noGesture,waveIn,waveOut,open,waveIn,noGesture,noGesture,waveIn,noGesture,waveIn,noGesture,fist,waveIn,waveIn,waveIn,noGesture,noGesture,noGesture,noGesture,waveIn,noGesture,waveIn,waveIn,noGesture,waveIn,open,waveIn,noGesture,noGesture,waveIn,waveIn,waveIn,open,open,noGesture,noGesture,noGesture,noGesture,waveIn,waveIn,waveIn,waveOut,waveIn,noGesture,waveIn,noGesture,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,noGesture,open,noGesture,noGesture,noGesture,waveOut
