noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,pinch,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,pinch,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,noGesture,waveIn,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,pinch,noGesture,waveOut,pinch,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,waveOut,pinch,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveIn,waveOut,noGesture,pinch,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture
waveOut,noGesture,noGesture,noGesture,waveOut,waveOut,noGesture,waveIn,noGesture,noGesture,pinch,noGesture,noGesture
waveOut,noGesture,noGesture,waveOut,pinch,pinch,noGesture,open,noGesture,noGesture,pinch,noGesture,noGesture
pinch,noGesture,noGesture,pinch,pinch,pinch,waveOut,fist,noGesture,noGesture,pinch,noGesture,waveOut
pinch,noGesture,pinch,pinch,pinch,pinch,waveOut,pinch,noGesture,noGesture,pinch,noGesture,waveOut
pinch,waveOut,waveOut,pinch,pinch,pinch,pinch,open,noGesture,noGesture,open,noGesture,pinch
noGesture,waveOut,waveOut,pinch,pinch,waveOut,pinch,noGesture,noGesture,noGesture,open,noGesture,pinch
noGesture,pinch,waveOut,pinch,waveOut,waveOut,pinch,noGesture,noGesture,noGesture,open,noGesture,pinch
noGesture,pinch,waveIn,waveOut,waveOut,pinch,waveOut,noGesture,noGesture,waveOut,open,noGesture,pinch
noGesture,waveOut,open,waveOut,waveOut,pinch,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn
noGesture,waveOut,open,pinch,open,waveOut,waveOut,noGesture,noGesture,waveOut,noGesture,noGesture,waveIn
noGesture,open,open,pinch,open,noGesture,waveOut,noGesture,noGesture,pinch,noGesture,noGesture,waveOut
noGesture,waveIn,waveIn,open,noGesture,noGesture,pinch,noGesture,noGesture,waveIn,noGesture,noGesture,open
N/A,waveOut,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
pinch,waveOut,open,pinch,pinch,pinch,waveOut,pinch,pinch,waveOut,pinch,open,pinch
