waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,waveIn,pinch,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,fist,waveIn,waveIn,waveOut,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,fist,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,open,waveIn,waveIn,fist,waveIn
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,fist,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,waveIn,fist,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,pinch,noGesture,waveIn,pinch,fist,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,pinch,waveOut,waveIn
pinch,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveOut,noGesture,waveIn,pinch,pinch,waveIn
fist,waveIn,waveIn,waveIn,waveIn,pinch,waveIn,fist,pinch,waveIn,pinch,waveIn,waveIn
noGesture,waveIn,waveIn,waveIn,pinch,pinch,waveIn,fist,pinch,waveIn,waveOut,waveIn,waveIn
noGesture,waveIn,waveIn,pinch,pinch,pinch,waveIn,fist,pinch,waveIn,open,waveIn,waveIn
open,waveIn,waveIn,pinch,pinch,pinch,waveIn,fist,pinch,waveIn,open,waveIn,waveIn
open,waveIn,pinch,pinch,pinch,fist,pinch,fist,waveIn,waveIn,waveOut,waveIn,pinch
noGesture,pinch,pinch,pinch,open,noGesture,pinch,pinch,waveIn,waveIn,waveOut,waveIn,pinch
fist,pinch,pinch,waveOut,open,noGesture,pinch,pinch,waveIn,waveIn,pinch,waveIn,pinch
waveOut,pinch,pinch,open,open,open,fist,pinch,waveIn,waveIn,pinch,waveIn,pinch
waveOut,pinch,fist,open,noGesture,open,noGesture,waveIn,waveIn,pinch,pinch,waveIn,pinch
pinch,pinch,fist,open,waveOut,open,noGesture,waveIn,waveIn,pinch,pinch,waveIn,waveOut
waveIn,pinch,fist,noGesture,waveOut,noGesture,noGesture,waveIn,waveIn,pinch,pinch,waveIn,fist
waveIn,waveOut,fist,noGesture,pinch,fist,noGesture,waveIn,waveIn,pinch,pinch,waveIn,fist
waveIn,fist,fist,fist,pinch,pinch,noGesture,waveIn,waveIn,waveOut,pinch,waveIn,fist
waveIn,fist,fist,pinch,pinch,pinch,noGesture,waveIn,waveIn,waveOut,pinch,waveIn,fist
waveIn,fist,fist,pinch,pinch,pinch,pinch,waveIn,waveIn,fist,waveIn,waveIn,pinch
N/A,waveOut,N/A,N/A,N/A,waveIn,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn,waveIn
