noGesture,pinch
waveOut,pinch
fist,pinch
noGesture,pinch
noGesture,waveIn
fist,pinch
waveOut,pinch
noGesture,pinch
noGesture,pinch
waveOut,pinch
noGesture,pinch
pinch,pinch
fist,pinch
waveIn,pinch
waveIn,pinch
waveIn,pinch
noGesture,pinch
waveIn,waveOut
waveOut,open
waveIn,open
pinch,open
open,fist
pinch,waveOut
pinch,fist
pinch,pinch
waveOut,waveOut
fist,waveOut
waveIn,open
fist,pinch
fist,pinch
pinch,pinch
noGesture,open
waveOut,open
waveIn,waveIn
waveIn,open
N/A,N/A
N/A,N/A
waveOut,waveOut
waveIn,pinch
