noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,pinch,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,pinch,noGesture
noGesture,noGesture,noGesture,pinch,noGesture
noGesture,noGesture,noGesture,pinch,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,pinch,noGesture,noGesture
noGesture,noGesture,pinch,noGesture,noGesture
noGesture,noGesture,pinch,pinch,noGesture
noGesture,noGesture,noGesture,pinch,noGesture
noGesture,noGesture,noGesture,pinch,noGesture
noGesture,pinch,noGesture,pinch,open
noGesture,noGesture,noGesture,pinch,open
noGesture,noGesture,noGesture,pinch,open
noGesture,noGesture,noGesture,pinch,noGesture
noGesture,noGesture,pinch,noGesture,open
noGesture,noGesture,pinch,noGesture,noGesture
pinch,noGesture,noGesture,noGesture,pinch
pinch,noGesture,noGesture,noGesture,pinch
noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,pinch
noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,pinch,noGesture,noGesture,noGesture
noGesture,pinch,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture
N/A,N/A,noGesture,N/A,N/A
N/A,N/A,N/A,N/A,N/A
waveOut,waveOut,waveOut,waveOut,waveOut
pinch,pinch,pinch,pinch,open
