noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,pinch,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,waveOut,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,open,noGesture
noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,open,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,pinch,waveOut,noGesture,noGesture,open,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,pinch,open,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,pinch,open,noGesture
pinch,noGesture,noGesture,noGesture,noGesture,noGesture,noGesture,open,waveOut,noGesture,pinch,open,noGesture
open,noGesture,noGesture,noGesture,noGesture,pinch,noGesture,open,pinch,noGesture,open,pinch,noGesture
waveOut,noGesture,noGesture,noGesture,pinch,pinch,noGesture,open,pinch,noGesture,waveOut,pinch,noGesture
waveOut,noGesture,noGesture,noGesture,pinch,pinch,noGesture,open,pinch,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,noGesture,pinch,pinch,pinch,noGesture,open,pinch,noGesture,waveOut,noGesture,noGesture
waveOut,noGesture,pinch,pinch,open,pinch,pinch,open,noGesture,noGesture,waveOut,noGesture,pinch
open,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,noGesture,noGesture,waveOut,noGesture,pinch
pinch,pinch,pinch,pinch,waveOut,waveOut,pinch,pinch,noGesture,noGesture,open,noGesture,pinch
pinch,pinch,pinch,waveOut,waveOut,waveOut,pinch,pinch,noGesture,noGesture,open,noGesture,pinch
pinch,pinch,open,waveOut,waveOut,waveOut,waveOut,pinch,noGesture,pinch,open,noGesture,waveOut
pinch,waveOut,open,waveOut,waveOut,waveOut,waveOut,noGesture,noGesture,pinch,open,noGesture,waveOut
noGesture,waveOut,open,waveOut,open,waveOut,waveOut,noGesture,noGesture,pinch,pinch,noGesture,waveOut
noGesture,waveOut,open,waveOut,open,pinch,waveOut,noGesture,noGesture,pinch,pinch,noGesture,open
noGesture,open,open,pinch,pinch,pinch,open,noGesture,noGesture,open,pinch,noGesture,open
noGesture,open,open,pinch,pinch,pinch,pinch,noGesture,noGesture,waveOut,pinch,noGesture,open
noGesture,open,open,pinch,pinch,pinch,pinch,noGesture,noGesture,open,noGesture,noGesture,pinch
N/A,open,N/A,N/A,N/A,noGesture,N/A,N/A,N/A,N/A,N/A,N/A,N/A
N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
open,open,open,open,open,open,open,open,open,open,open,open,open
pinch,open,open,pinch,pinch,pinch,pinch,open,pinch,pinch,pinch,open,pinch
